1	a	a	414	existing
2	i	i	344	existing
3	r	r	296	existing
4	n	n	295	existing
5	e	e	271	existing
6	k	k	255	existing
7	l	l	252	existing
8	t	t	221	existing
9	u	u	199	existing
10	o	o	189	existing
11	d	d	173	existing
12	h	h	162	existing
13	s	s	149	existing
14	ʔ	ʔ	148	existing
15	m	m	146	existing
16	ə	ə	125	existing
17	ʃ	ʃ	115	existing
18	b	b	111	existing
19	j	j	96	existing
20	p	p	89	existing
21	f	f	85	existing
22	g	g	83	existing
23	aː	aː	76	existing
24	v	v	71	existing
25	z	z	68	existing
26	y	y	56	existing
27	w	w	55	existing
28	iː	iː	54	existing
29	eː	eː	51	existing
30	ɛ	ɛ	50	existing
31	ai	ai	38	existing
32	ɬ	ɬ	36	existing
33	ɪ	ɪ	28	existing
34	oː	oː	27	existing
35	ɑ̃	ɑ̃	27	existing
36	ɔ	ɔ	24	existing
37	ɣ	ɣ	24	existing
38	ɯ	ɯ	24	existing
39	ʒ	ʒ	24	existing
40	ð	ð	20	existing
41	θ	θ	20	existing
42	au	au	19	existing
43	ø	ø	19	existing
44	x	x	14	existing
45	ŋ	ŋ	14	existing
46	ɑ	ɑ	14	existing
47	uː	uː	13	existing
48	ɟ	ɟ	13	existing
49	c	c	11	existing
50	ɔ̃	ɔ̃	9	existing
51	ɛ̃	ɛ̃	9	existing
52	rː	rː	8	existing
53	tˡˀ	tˡˀ	7	existing
54	ɲ	ɲ	7	existing
55	ʊ	ʊ	7	existing
56	œ	œ	6	existing
57	ɥ	ɥ	5	existing
58	õ	õ	4	existing
59	dˡ	dˡ	3	existing
60	tˡ	tˡ	3	existing
61	ã	ã	3	existing
62	ãː	ãː	3	existing
63	oi	oi	2	existing
64	yː	yː	2	existing
65	õː	õː	2	existing
66	øː	øː	2	existing
67	ĩː	ĩː	2	existing
68	ĩ	ĩ	1	existing
69	œ̃	œ̃	1	existing
70	ʎ	ʎ	1	existing
71	ẽː	ẽː	1	existing
1	ay		36	missing
2	tˀ		11	missing
3	kˀ		7	missing
4	ã́		7	missing
5	p͡f		4	missing
6	ĩ́		4	missing
7	ĩ́ː		2	missing
8	ń		2	missing
9	DH		1	missing
10	ã́ː		1	missing
11	ɪi		1	missing
1	ʦ	ts	31	convertible
2	ʧ	tʃ	25	convertible
3	ʤ	dʒ	12	convertible
4	ł	lˠ	10	convertible
5	ʧˀ	tʃˀ	7	convertible
6	ʣ	dz	6	convertible
7	ʦˀ	tsˀ	4	convertible
8	kw	kʷ	2	convertible
9	't	t	1	convertible
10	ˈt	t	1	convertible
